Network,Nodes,Edges,Method,MAE,RMSE,Time_ms,Success_Rate
pathfinder,109,195,Sampling-10000,0.014716270207511895,0.017773303531081995,475.5885601043701,1.0
mildew,35,46,VE-Exact,0.0,0.0,2.997875213623047,1.0
mildew,35,46,BP-Approx,inf,inf,12812.98553943634,0.0
mildew,35,46,Sampling-10000,0.012517048673197265,0.01694182717103868,160.08853912353516,1.0
andes,223,338,VE-Exact,0.0,0.0,7.93910026550293,1.0
andes,223,338,BP-Approx,inf,inf,51724.43143526713,0.0
andes,223,338,Sampling-10000,0.002433333333333334,0.0024691429012243635,592.0101801554362,1.0
diabetes,413,602,VE-Exact,0.0,0.0,37.36670811971029,1.0
diabetes,413,602,BP-Approx,inf,inf,227463.7672106425,0.0
diabetes,413,602,Sampling-10000,0.02313383459920175,0.03909962560103462,1679.9497604370117,1.0
sachs,11,17,VE-Exact,0.0,0.0,0.9733041127522787,1.0
sachs,11,17,BP-Approx,inf,inf,4.199425379435222,0.0
sachs,11,17,Sampling-10000,0.06891805144044466,0.08218176491685769,38.960933685302734,1.0
pigs,441,592,VE-Exact,0.0,0.0,19.459009170532227,1.0
pigs,441,592,BP-Approx,inf,inf,287814.9159749349,0.0
pigs,441,592,Sampling-10000,0.0853,0.14335890857099418,1305.0347963968914,1.0
hepar2,70,123,VE-Exact,0.0,0.0,2.2955735524495444,1.0
hepar2,70,123,BP-Approx,inf,inf,1046.2981859842937,0.0
hepar2,70,123,Sampling-10000,0.11588602928900904,0.19854352579869528,232.2228749593099,1.0
insurance,27,52,VE-Exact,0.0,0.0,1.7127195994059246,1.0
insurance,27,52,BP-Approx,1.0137168882096148e-12,1.433612171712688e-12,24520.023187001545,0.6666666666666666
insurance,27,52,Sampling-10000,0.28402827862066166,0.463865082006479,103.47310702006023,1.0
munin2,1003,1244,VE-Exact,0.0,0.0,60.732364654541016,1.0
munin2,1003,1244,BP-Approx,inf,inf,0.0,0.0
munin2,1003,1244,Sampling-10000,0.0,0.0,2836.290200551351,1.0
munin1,186,273,VE-Exact,0.0,0.0,6.785233815511067,1.0
munin1,186,273,BP-Approx,inf,inf,19589.142719904583,0.0
munin1,186,273,Sampling-10000,0.0,0.0,588.3524417877197,1.0
munin4,1038,1388,VE-Exact,0.0,0.0,66.45703315734863,1.0
munin4,1038,1388,BP-Approx,inf,inf,0.0,0.0
munin4,1038,1388,Sampling-10000,0.0,0.0,3083.1058025360107,1.0
asia,8,8,VE-Exact,0.0,0.0,0.720818837483724,1.0
asia,8,8,BP-Approx,8.673617379884035e-19,1.2266347333466993e-18,8.609453837076822,0.6666666666666666
asia,8,8,Sampling-10000,0.012925641025641026,0.022042817844831766,20.89039484659831,1.0
alarm,37,46,VE-Exact,0.0,0.0,1.3640721638997395,1.0
alarm,37,46,BP-Approx,1.5265566588595902e-16,1.6768594809361232e-16,17201.93378130595,0.6666666666666666
alarm,37,46,Sampling-10000,0.011854630491816944,0.015981900456826136,92.67155329386394,1.0
water,32,66,VE-Exact,0.0,0.0,1.5767415364583333,1.0
water,32,66,BP-Approx,inf,inf,1874.5821317036946,0.0
water,32,66,Sampling-10000,0.12380000000000002,0.21206981554824503,111.52338981628418,1.0
munin3,1041,1306,VE-Exact,0.0,0.0,65.28504689534505,1.0
munin3,1041,1306,BP-Approx,inf,inf,0.0,0.0
munin3,1041,1306,Sampling-10000,0.0,0.0,2893.5631116231284,1.0
hailfinder,56,66,VE-Exact,0.0,0.0,1.7274220784505208,1.0
hailfinder,56,66,BP-Approx,inf,inf,494.383970896403,0.0
hailfinder,56,66,Sampling-10000,0.2615673090649537,0.3189308182696693,164.5630200703939,1.0
